step, val_loss, val_acc
0, 10.1250,0.0000
500, 4.6875,0.0013
1000, 3.9062,0.0017
1500, 3.7344,0.0019
2000, 3.6406,0.0020
2500, 3.5625,0.0020
3000, 3.4688,0.0021
3500, 3.3906,0.0022
4000, 3.3125,0.0022
4500, 3.2344,0.0022
5000, 3.1719,0.0022
5500, 3.0938,0.0023
6000, 3.0625,0.0023
6500, 2.9844,0.0023
7000, 2.8750,0.0023
7500, 2.8125,0.0023
8000, 2.7969,0.0024
8500, 2.7656,0.0024
9000, 2.7344,0.0024
9500, 2.7969,0.0024
10000, 2.7656,0.0024
10500, 2.7656,0.0024
11000, 2.7656,0.0024
11500, 2.6250,0.0024
12000, 2.5156,0.0024
12500, 2.5781,0.0024
13000, 2.6719,0.0024
13500, 2.7031,0.0024
14000, 2.6719,0.0024
14500, 2.6094,0.0025
15000, 2.5000,0.0025
15500, 2.3906,0.0025
16000, 2.5156,0.0025
16500, 2.5000,0.0025
17000, 2.3594,0.0025
17500, 2.4062,0.0025
18000, 2.3750,0.0025
18500, 2.4062,0.0025
19000, 2.3281,0.0025
19500, 2.4375,0.0025
20000, 2.3750,0.0025
20500, 2.3125,0.0025
21000, 2.2812,0.0025
21500, 2.2656,0.0026
22000, 2.2344,0.0026
22500, 2.2500,0.0025
23000, 2.1562,0.0026
23500, 2.2656,0.0026
24000, 2.2969,0.0025
24500, 2.2500,0.0026
25000, 2.1875,0.0026
25500, 2.2344,0.0026
26000, 2.2188,0.0026
26500, 2.2656,0.0025
27000, 2.1406,0.0026
27500, 2.1562,0.0026
28000, 2.1562,0.0026
28500, 2.2031,0.0026
29000, 2.1562,0.0026
29500, 2.1719,0.0026
30000, 2.2500,0.0026
30500, 2.2812,0.0026
31000, 2.1562,0.0026
31500, 2.1406,0.0027
32000, 2.1562,0.0026
32500, 2.0625,0.0027
33000, 2.0781,0.0026
33500, 2.1562,0.0027
34000, 2.1719,0.0026
34500, 2.1406,0.0026
35000, 2.1094,0.0026
35500, 2.1719,0.0026
36000, 2.1719,0.0026
36500, 2.2188,0.0026
37000, 2.1719,0.0026
37500, 2.1250,0.0026
38000, 2.1094,0.0027
38500, 2.0156,0.0027
39000, 2.0625,0.0027
39500, 2.1094,0.0027
40000, 2.1250,0.0027
40500, 2.0469,0.0026
41000, 2.0000,0.0027
41500, 2.0000,0.0027
42000, 2.0156,0.0027
42500, 2.0312,0.0027
43000, 2.0625,0.0027
43500, 2.0938,0.0026
44000, 2.0312,0.0027
44500, 2.1250,0.0026
45000, 2.0938,0.0026
45500, 2.0938,0.0026
46000, 2.1250,0.0026
46500, 2.0938,0.0027
47000, 2.0312,0.0026
47500, 2.0938,0.0026
48000, 2.1719,0.0027
48500, 2.1094,0.0027
49000, 2.0469,0.0027
49500, 2.0938,0.0026
50000, 2.0469,0.0027
50500, 2.0781,0.0027
51000, 2.1406,0.0026
51500, 2.0625,0.0027
52000, 2.1250,0.0026
52500, 2.0938,0.0027
53000, 2.1406,0.0026
53500, 2.1406,0.0027
54000, 2.1250,0.0027
54500, 2.0469,0.0027
55000, 2.1094,0.0027
55500, 2.1250,0.0027
56000, 2.0469,0.0027
56500, 2.1250,0.0027
57000, 2.0312,0.0027
