step,val_loss,val_acc
0,10.2500,0.0000
500,5.7500,0.1797
1000,5.1250,0.2289
1500,4.8750,0.2800
2000,4.5000,0.3156
2500,4.1250,0.3425
3000,3.9688,0.3772
3500,3.8438,0.3984
4000,3.7188,0.4121
4500,3.6406,0.4271
5000,3.5625,0.4389
5500,3.5312,0.4425
6000,3.5000,0.4436
6500,3.3906,0.4471
7000,3.3281,0.4608
7500,3.1562,0.4661
8000,3.0625,0.4699
8500,3.0938,0.4681
9000,3.3125,0.4655
9500,3.0625,0.4766
10000,3.1250,0.4798
10500,3.1875,0.4764
11000,3.0312,0.4859
11500,2.9062,0.4846
12000,2.8750,0.4880
12500,2.9375,0.4922
13000,2.9844,0.4898
13500,2.9844,0.4856
14000,2.8125,0.5002
14500,2.7656,0.4998
15000,2.8125,0.4954
15500,2.6875,0.5008
16000,2.6562,0.5058
16500,2.7188,0.5025
17000,2.6562,0.5113
17500,2.6875,0.5064
18000,2.6406,0.5079
18500,2.6562,0.5145
19000,2.5938,0.5159
19500,2.7812,0.5057
20000,2.5938,0.5159
20500,2.6094,0.5203
21000,2.6562,0.5130
21500,2.5938,0.5261
22000,2.6562,0.5193
22500,2.5156,0.5300
23000,2.5469,0.5246
23500,2.5938,0.5242
24000,2.5625,0.5233
24500,2.6250,0.5255
25000,2.5156,0.5311
25500,2.5156,0.5357
26000,2.5312,0.5345
26500,2.5938,0.5277
27000,2.5000,0.5362
27500,2.5312,0.5314
28000,2.5312,0.5333
28500,2.4219,0.5473
29000,2.4688,0.5370
29500,2.5312,0.5333
30000,2.5156,0.5275
30500,2.5000,0.5336
31000,2.4688,0.5365
31500,2.3750,0.5448
32000,2.4688,0.5363
32500,2.4375,0.5395
33000,2.4375,0.5484
33500,2.4062,0.5472
34000,2.4375,0.5448
34500,2.4531,0.5407
35000,2.4219,0.5436
35500,2.4219,0.5493
36000,2.5156,0.5316
36500,2.5938,0.5294
37000,2.5000,0.5373
37500,2.4844,0.5362
38000,2.4844,0.5374
38500,2.4062,0.5525
39000,2.3750,0.5573
39500,2.3438,0.5503
40000,2.3750,0.5507
40500,2.4375,0.5488
41000,2.2500,0.5671
41500,2.3125,0.5524
42000,2.4062,0.5514
42500,2.4531,0.5391
43000,2.4062,0.5503
43500,2.3594,0.5497
44000,2.4062,0.5500
44500,2.4375,0.5438
45000,2.4531,0.5438
45500,2.4219,0.5410
46000,2.4531,0.5388
46500,2.4844,0.5408
47000,2.4844,0.5408
47500,2.3750,0.5503
48000,2.5000,0.5405
48500,2.4531,0.5469
49000,2.4219,0.5431
49500,2.4062,0.5532
50000,2.3750,0.5404
50500,2.4062,0.5393
51000,2.4688,0.5411
51500,2.4062,0.5514
52000,2.4062,0.5451
52500,2.4375,0.5456
53000,2.4688,0.5394
53500,2.4375,0.5446
54000,2.4062,0.5428
54500,2.4375,0.5457
55000,2.4375,0.5468
55500,2.4062,0.5476
56000,2.3750,0.5520
56500,2.4219,0.5517
57000,2.4375,0.5416
57500,2.3438,0.5551
58000,2.4219,0.5434
58500,2.4375,0.5482
59000,2.4062,0.5492
59500,2.4062,0.5471
60000,2.4375,0.5478
60500,2.5000,0.5371
61000,2.5000,0.5377
61500,2.4375,0.5443
62000,2.4531,0.5499
62500,2.4688,0.5506
63000,2.4531,0.5510
63500,2.4062,0.5463
64000,2.5312,0.5303
64500,2.3594,0.5524
65000,2.3281,0.5545
65500,2.3438,0.5586
66000,2.3438,0.5523
66500,2.3125,0.5559
67000,2.3281,0.5568
67500,2.3438,0.5559
68000,2.2812,0.5594
68500,2.3125,0.5530
69000,2.2969,0.5602
69500,2.3125,0.5560
70000,2.2969,0.5507
70500,2.3438,0.5498
71000,2.2969,0.5587
71500,2.3125,0.5556
72000,2.3281,0.5529
72500,2.3125,0.5546
73000,2.2812,0.5574
73500,2.3594,0.5572
74000,2.2812,0.5607
74500,2.3750,0.5510
75000,2.3125,0.5569
75500,2.3594,0.5528
76000,2.2656,0.5592
76500,2.3125,0.5511
77000,2.3438,0.5532
77500,2.3125,0.5606
78000,2.3438,0.5491
78500,2.3594,0.5519
79000,2.3438,0.5567
79500,2.3438,0.5520
80000,2.3594,0.5488
80500,2.3438,0.5562
81000,2.3594,0.5531
81500,2.3594,0.5601
82000,2.3125,0.5504
82500,2.3594,0.5565
83000,2.2812,0.5619
83500,2.2812,0.5578
84000,2.2812,0.5629
84500,2.2969,0.5622
85000,2.3281,0.5563
85500,2.3438,0.5520
86000,2.3438,0.5539
86500,2.2812,0.5611
87000,2.3594,0.5540
87500,2.3438,0.5533
88000,2.3906,0.5555
88500,2.3906,0.5574
89000,2.3750,0.5550
89500,2.3125,0.5611
90000,2.3125,0.5593
90500,2.2812,0.5562
91000,2.3750,0.5558
91500,2.3125,0.5617
92000,2.3125,0.5626
92500,2.2812,0.5644
93000,2.3125,0.5575
93500,2.2812,0.5596
94000,2.3125,0.5658
94500,2.2656,0.5615
95000,2.3125,0.5640
95500,2.2812,0.5675
96000,2.2500,0.5665
96500,2.3125,0.5635
97000,2.3125,0.5601
97500,2.3125,0.5610
98000,2.2500,0.5731
98500,2.3125,0.5646
99000,2.3125,0.5668
99500,2.1719,0.5759
100000,2.2500,0.5638
100500,2.2812,0.5657
101000,2.2656,0.5741
101500,2.2188,0.5697
102000,2.3438,0.5618
102500,2.3438,0.5590
103000,2.2188,0.5704
103500,2.2344,0.5709
104000,2.3125,0.5616
104500,2.3125,0.5622
105000,2.2500,0.5686
105500,2.2500,0.5660
106000,2.3125,0.5643
106500,2.3281,0.5645
107000,2.3125,0.5703
107500,2.2812,0.5694
108000,2.2656,0.5640
108500,2.2500,0.5697
109000,2.3125,0.5651
109500,2.3125,0.5644
110000,2.3125,0.5657
110500,2.3438,0.5642
111000,2.3281,0.5582
111500,2.3125,0.5599
112000,2.2031,0.5731
112500,2.2812,0.5613
113000,2.1875,0.5720
113500,2.2188,0.5723
114000,2.2188,0.5693
114500,2.2344,0.5684
115000,2.1875,0.5782
115500,2.2500,0.5683
116000,2.2188,0.5788
116500,2.1875,0.5739
117000,2.1875,0.5802
117500,2.1875,0.5767
118000,2.1406,0.5835
118500,2.1562,0.5789
119000,2.1719,0.5815
119500,2.2031,0.5743
120000,2.1562,0.5791
120500,2.1719,0.5724
121000,2.1875,0.5768
121500,2.1719,0.5734
122000,2.1250,0.5755
122500,2.1406,0.5783
123000,2.2500,0.5655
123500,2.1875,0.5733
124000,2.1562,0.5739
124500,2.2031,0.5756
125000,2.1875,0.5770
125500,2.1250,0.5874
126000,2.1875,0.5743
126500,2.1562,0.5739
127000,2.1250,0.5788
127500,2.2031,0.5761
128000,2.1250,0.5798
128500,2.1719,0.5764
129000,2.2188,0.5697
129500,2.2500,0.5702
130000,2.1250,0.5811
130500,2.1562,0.5782
131000,2.1250,0.5874
131500,2.1250,0.5844
132000,2.1094,0.5841
132500,2.1250,0.5915
133000,2.0938,0.5803
133500,2.0938,0.5847
134000,2.1250,0.5816
134500,2.1875,0.5757
135000,2.1562,0.5758
135500,2.1250,0.5787
136000,2.1406,0.5807
136500,2.1562,0.5810
137000,2.1562,0.5792
137500,2.1875,0.5770
138000,2.1250,0.5796
138500,2.1094,0.5827
139000,2.1250,0.5795
139500,2.1562,0.5743
140000,2.0938,0.5862
140500,2.1406,0.5747
141000,2.2344,0.5727
141500,2.1719,0.5807
142000,2.1875,0.5815
142500,2.1562,0.5776
143000,2.1250,0.5820
143500,2.1875,0.5749
144000,2.1562,0.5757
144500,2.1875,0.5766
145000,2.1562,0.5808
145500,2.1406,0.5798
146000,2.1250,0.5886
146500,2.1562,0.5829
147000,2.1562,0.5794
147500,2.1719,0.5729
148000,2.1250,0.5808
148500,2.1406,0.5828
149000,2.1875,0.5778
149500,2.1562,0.5799
150000,2.2344,0.5759
150500,2.1562,0.5833
151000,2.1562,0.5788
151500,2.1250,0.5880
152000,2.1875,0.5757
152500,2.1562,0.5829
153000,2.1250,0.5838
153500,2.0938,0.5841
154000,2.1875,0.5824
154500,2.2500,0.5664
155000,2.1562,0.5807
155500,2.0938,0.5888
156000,2.1406,0.5831
156500,2.1875,0.5862
157000,2.1562,0.5863
157500,2.1562,0.5838
158000,2.1875,0.5820
158500,2.1562,0.5836
159000,2.1406,0.5895
159500,2.1562,0.5857
160000,2.1562,0.5852
160500,2.1875,0.5790
161000,2.1094,0.5870
161500,2.2500,0.5778
162000,2.1250,0.5906
162500,2.1406,0.5876
163000,2.1406,0.5890
163500,2.1719,0.5858
164000,2.1562,0.5875
164500,2.1094,0.5819
165000,2.0938,0.5902
165500,2.1250,0.5876
166000,2.1562,0.5847
166500,2.1719,0.5823
167000,2.1562,0.5842
167500,2.1250,0.5903
168000,2.1094,0.5861
168500,2.0625,0.5940
169000,2.0938,0.5859
169500,2.0938,0.5937
170000,2.0781,0.5930
170500,2.0781,0.5905
171000,2.1094,0.5938
171500,2.0781,0.5939
172000,2.0625,0.5968
172500,2.1094,0.5859
173000,2.1406,0.5889
173500,2.0625,0.5929
174000,2.0781,0.5988
174500,2.0938,0.5913
175000,2.0938,0.5862
175500,2.0938,0.5962
176000,2.0625,0.5949
176500,2.0938,0.5901
177000,2.1562,0.5839
177500,2.1094,0.5918
178000,2.0938,0.5820
178500,2.0625,0.5927
179000,2.1250,0.5839
179500,2.1562,0.5836
180000,2.1719,0.5858
180500,2.0938,0.5941
181000,2.0938,0.5937
181500,2.1094,0.5978
182000,2.1562,0.5804
182500,2.1250,0.5918
183000,2.0938,0.5911
183500,2.1875,0.5864
184000,2.0625,0.5980
184500,2.0938,0.5957
185000,2.0625,0.5967
185500,2.0625,0.6020
186000,2.0938,0.5976
186500,2.0625,0.5976
187000,2.1094,0.5868
187500,2.0625,0.5982
188000,2.0781,0.5910
188500,2.0469,0.5997
189000,2.0625,0.5936
189500,2.0938,0.5910
190000,2.0625,0.5994
190500,2.0312,0.5983
191000,2.0312,0.5952
191500,2.0938,0.5944
192000,2.0312,0.5993
192500,2.0625,0.5972
193000,2.0781,0.5958
193500,2.0625,0.5973
194000,2.0312,0.5986
194500,2.0312,0.6010
195000,2.0469,0.5971
195500,2.0781,0.5941
196000,2.0781,0.5975
196500,2.0625,0.5936
197000,2.1250,0.5908
197500,2.0938,0.5942
198000,2.0312,0.5992
198500,2.0781,0.5944
199000,2.0938,0.5905
199500,2.0625,0.5942
200000,2.0625,0.5947
200500,2.0625,0.5921
201000,2.0625,0.5932
201500,2.0625,0.5944
202000,2.0312,0.5971
202500,2.0312,0.5956
203000,2.0312,0.5974
203500,2.0625,0.5964
204000,2.0312,0.6016
204500,2.0000,0.6012
205000,2.0312,0.6023
205500,2.0312,0.6003
206000,2.0312,0.5930
206500,2.0312,0.6011
207000,2.0469,0.5986
207500,2.0469,0.6011
208000,2.0469,0.5954
208500,2.0625,0.5987
209000,2.0000,0.6049
209500,2.0312,0.6002
210000,2.0625,0.5969
210500,2.0156,0.6042
211000,2.0312,0.5981
211500,2.0156,0.6012
212000,2.0156,0.6027
212500,2.0156,0.5973
213000,2.0156,0.5992
213500,2.0156,0.5984
214000,1.9766,0.6062
214500,2.0156,0.6011
