step,val_loss,val_acc
0,10.3750,0.0000
500,5.3750,0.2294
1000,4.9062,0.2823
1500,4.3438,0.3412
2000,3.9219,0.3904
2500,3.8438,0.4035
3000,3.7031,0.4275
3500,3.6094,0.4467
4000,3.4844,0.4521
4500,3.3750,0.4666
5000,3.3594,0.4742
5500,3.2344,0.4782
6000,3.2344,0.4776
6500,3.0000,0.4837
7000,2.8750,0.4980
7500,2.7812,0.5038
8000,2.7188,0.5083
8500,2.7344,0.5101
9000,2.7812,0.5074
9500,2.7656,0.5064
10000,2.7344,0.5136
10500,2.7656,0.5112
11000,2.6562,0.5237
11500,2.6250,0.5245
12000,2.6562,0.5285
12500,2.6875,0.5243
13000,2.6562,0.5228
13500,2.6875,0.5253
14000,2.5781,0.5312
14500,2.5781,0.5254
15000,2.5156,0.5345
15500,2.4844,0.5404
16000,2.5312,0.5401
16500,2.5156,0.5349
17000,2.3750,0.5526
17500,2.5156,0.5414
18000,2.4531,0.5439
18500,2.4375,0.5502
19000,2.4375,0.5458
19500,2.5000,0.5411
20000,2.4531,0.5538
20500,2.4688,0.5546
21000,2.4219,0.5489
21500,2.3750,0.5630
22000,2.4062,0.5579
22500,2.3438,0.5666
23000,2.3750,0.5589
23500,2.3438,0.5601
24000,2.3125,0.5579
24500,2.3438,0.5612
25000,2.3125,0.5659
25500,2.2812,0.5723
26000,2.3750,0.5633
26500,2.3750,0.5585
27000,2.2500,0.5756
27500,2.3125,0.5664
28000,2.3281,0.5669
28500,2.2188,0.5840
29000,2.2344,0.5766
29500,2.2656,0.5717
30000,2.2812,0.5702
30500,2.3125,0.5698
31000,2.2188,0.5818
31500,2.1875,0.5889
32000,2.2188,0.5699
32500,2.2500,0.5788
33000,2.2500,0.5815
33500,2.2031,0.5822
34000,2.2500,0.5779
34500,2.1562,0.5808
35000,2.1562,0.5873
35500,2.1875,0.5806
36000,2.2812,0.5742
36500,2.3125,0.5718
37000,2.2188,0.5796
37500,2.2188,0.5760
38000,2.2188,0.5800
38500,2.0938,0.5900
39000,2.0938,0.5964
39500,2.1094,0.5896
40000,2.1562,0.5833
40500,2.1250,0.5869
41000,2.0469,0.6005
41500,2.0625,0.5958
42000,2.0625,0.5891
42500,2.0938,0.5875
43000,2.1250,0.5907
43500,2.1562,0.5837
44000,2.1094,0.5939
44500,2.1875,0.5864
45000,2.1875,0.5834
45500,2.1719,0.5849
46000,2.2031,0.5762
46500,2.1406,0.5806
47000,2.1562,0.5806
47500,2.1250,0.5930
48000,2.1875,0.5858
48500,2.1406,0.5894
49000,2.1406,0.5878
49500,2.1406,0.5927
50000,2.0938,0.5887
50500,2.1406,0.5869
51000,2.1562,0.5844
51500,2.1562,0.5878
52000,2.1875,0.5883
52500,2.1562,0.5815
53000,2.1875,0.5804
53500,2.1250,0.5942
54000,2.1875,0.5883
54500,2.1406,0.5870
55000,2.1562,0.5826
55500,2.1562,0.5829
56000,2.1250,0.5990
56500,2.1250,0.5929
57000,2.0938,0.5918
57500,2.1406,0.5923
58000,2.1562,0.5886
58500,2.1250,0.5940
59000,2.1094,0.5959
59500,2.1250,0.5925
60000,2.1562,0.5941
60500,2.2031,0.5825
61000,2.3438,0.5656
61500,2.1562,0.5885
62000,2.1562,0.5970
62500,2.1562,0.5921
63000,2.1562,0.5905
63500,2.1250,0.5911
64000,2.3281,0.5628
64500,2.1094,0.5973
65000,2.0312,0.5999
65500,2.0781,0.5953
66000,2.1250,0.5927
66500,2.0781,0.5960
67000,2.0625,0.6014
67500,2.0156,0.6075
68000,2.0469,0.6054
68500,2.0469,0.6022
69000,2.0625,0.6009
69500,2.0781,0.5940
70000,2.0938,0.5958
70500,2.0625,0.5959
71000,2.0312,0.6071
71500,2.0312,0.6044
72000,2.0625,0.5977
72500,2.0625,0.5994
73000,2.0625,0.5976
73500,2.0312,0.6039
74000,2.0312,0.6065
74500,2.0781,0.5917
75000,2.0312,0.6015
75500,2.0469,0.6053
76000,2.0312,0.6049
76500,2.0625,0.6008
77000,2.0469,0.6005
77500,2.0312,0.6062
78000,2.0469,0.6042
78500,2.0312,0.6038
79000,2.0312,0.5997
79500,2.0625,0.5970
80000,2.0781,0.5936
80500,2.0312,0.6042
81000,2.0312,0.6062
81500,2.0000,0.6069
82000,2.0156,0.6051
82500,2.0312,0.6044
83000,2.0000,0.6095
83500,2.0312,0.6038
84000,2.0469,0.6092
84500,2.0312,0.6050
85000,2.0312,0.6067
85500,2.0312,0.6066
86000,2.0312,0.6049
86500,2.0000,0.6081
87000,2.0312,0.6017
87500,2.0469,0.6048
88000,2.0000,0.6078
88500,2.0312,0.6059
89000,2.0625,0.6028
89500,2.0312,0.6017
90000,2.0312,0.6065
90500,1.9844,0.6141
91000,2.0156,0.6064
91500,2.0000,0.6127
92000,2.0000,0.6128
92500,1.9688,0.6160
93000,2.0312,0.6086
93500,2.0000,0.6122
94000,1.9844,0.6169
94500,1.9609,0.6171
95000,1.9844,0.6159
95500,1.9688,0.6162
96000,1.9219,0.6235
96500,1.9688,0.6165
97000,1.9531,0.6242
97500,1.9766,0.6134
98000,1.9375,0.6234
98500,1.9375,0.6205
99000,1.9688,0.6192
99500,1.9062,0.6302
100000,1.9844,0.6222
100500,1.9531,0.6206
101000,1.9688,0.6192
101500,1.9688,0.6194
102000,1.9844,0.6127
102500,2.0000,0.6136
103000,1.9375,0.6216
103500,1.9375,0.6170
104000,1.9844,0.6165
104500,1.9531,0.6208
105000,1.9688,0.6182
105500,1.9531,0.6170
106000,1.9844,0.6206
106500,1.9844,0.6238
107000,1.9531,0.6220
107500,1.9531,0.6193
108000,1.9688,0.6139
108500,1.9766,0.6224
109000,1.9844,0.6171
109500,1.9375,0.6254
110000,1.9531,0.6205
110500,2.0000,0.6169
111000,1.9844,0.6162
111500,1.9531,0.6215
112000,1.9375,0.6250
112500,1.9453,0.6245
113000,1.9531,0.6213
113500,1.9531,0.6276
114000,1.9688,0.6184
114500,1.8906,0.6283
115000,1.8906,0.6284
115500,1.9844,0.6214
116000,1.9453,0.6309
116500,1.8906,0.6343
117000,1.8906,0.6359
117500,1.9219,0.6339
118000,1.8594,0.6358
118500,1.8906,0.6374
119000,1.8984,0.6371
119500,1.9062,0.6315
120000,1.8750,0.6411
120500,1.9141,0.6312
121000,1.8750,0.6367
121500,1.9062,0.6315
122000,1.8906,0.6340
122500,1.8594,0.6320
123000,1.9375,0.6277
123500,1.8906,0.6312
124000,1.9062,0.6319
124500,1.8906,0.6356
125000,1.8594,0.6369
125500,1.8906,0.6408
126000,1.8906,0.6342
126500,1.8750,0.6352
127000,1.8594,0.6385
127500,1.8984,0.6324
128000,1.8906,0.6381
128500,1.9062,0.6310
129000,1.9688,0.6254
129500,1.9375,0.6302
130000,1.8984,0.6381
130500,1.9062,0.6362
131000,1.7969,0.6470
131500,1.8594,0.6341
132000,1.8125,0.6437
132500,1.8125,0.6426
133000,1.7812,0.6454
133500,1.8047,0.6404
134000,1.9531,0.6131
134500,1.8750,0.6350
135000,1.8672,0.6398
135500,1.8594,0.6383
136000,1.8438,0.6390
136500,1.8750,0.6373
137000,1.8125,0.6418
137500,1.8750,0.6328
138000,1.8984,0.6368
138500,1.8906,0.6348
139000,1.8438,0.6416
139500,1.8750,0.6374
140000,1.8750,0.6436
140500,1.9062,0.6303
141000,1.9219,0.6325
141500,1.8594,0.6430
142000,1.8438,0.6403
142500,1.8594,0.6385
143000,1.8281,0.6406
143500,1.8594,0.6433
144000,1.8438,0.6425
144500,1.8828,0.6346
145000,1.8750,0.6338
145500,1.8438,0.6461
146000,1.8750,0.6394
146500,1.8984,0.6338
147000,1.9062,0.6341
147500,1.8672,0.6310
148000,1.8281,0.6404
148500,1.8750,0.6367
149000,1.8750,0.6369
149500,1.8906,0.6345
150000,1.8672,0.6417
150500,1.8594,0.6425
151000,1.8906,0.6369
151500,1.8906,0.6415
152000,1.8672,0.6415
152500,1.8594,0.6413
153000,1.8594,0.6464
153500,1.8203,0.6485
154000,1.8438,0.6472
154500,1.9375,0.6308
155000,1.9141,0.6367
155500,1.8594,0.6449
156000,1.8594,0.6398
156500,1.8125,0.6438
157000,1.8594,0.6449
157500,1.8438,0.6425
158000,1.9219,0.6408
158500,1.8750,0.6416
159000,1.8594,0.6477
159500,1.8516,0.6444
160000,1.8750,0.6415
160500,1.8594,0.6421
161000,1.8906,0.6440
161500,1.9453,0.6393
162000,1.8125,0.6518
162500,1.8281,0.6522
163000,1.8672,0.6457
163500,1.8359,0.6446
164000,1.8594,0.6447
164500,1.8828,0.6362
165000,1.7969,0.6497
165500,1.8438,0.6497
166000,1.8594,0.6470
166500,1.8594,0.6438
167000,1.8594,0.6461
167500,1.8281,0.6482
168000,1.8438,0.6428
168500,1.8281,0.6492
169000,1.8125,0.6509
169500,1.8281,0.6474
170000,1.8281,0.6484
170500,1.8594,0.6470
171000,1.8281,0.6495
171500,1.8281,0.6485
172000,1.7656,0.6576
172500,1.8594,0.6435
173000,1.8594,0.6481
173500,1.8281,0.6516
174000,1.8047,0.6550
174500,1.8359,0.6450
175000,1.8125,0.6514
175500,1.8047,0.6506
176000,1.8125,0.6496
176500,1.8594,0.6504
177000,1.8906,0.6418
177500,1.7969,0.6517
178000,1.8359,0.6467
178500,1.7969,0.6529
179000,1.8906,0.6409
179500,1.8906,0.6428
180000,1.8594,0.6446
180500,1.8672,0.6486
181000,1.8438,0.6500
181500,1.8516,0.6486
182000,1.8594,0.6473
182500,1.8281,0.6451
183000,1.8750,0.6485
183500,1.9062,0.6410
184000,1.8281,0.6496
184500,1.8750,0.6443
185000,1.8438,0.6504
185500,1.7969,0.6522
186000,1.8281,0.6527
186500,1.8125,0.6529
187000,1.8125,0.6474
187500,1.7969,0.6498
188000,1.8047,0.6540
188500,1.7969,0.6573
189000,1.8047,0.6532
189500,1.8281,0.6531
190000,1.7812,0.6558
190500,1.7500,0.6571
191000,1.7969,0.6561
191500,1.7969,0.6522
192000,1.7656,0.6586
192500,1.8281,0.6514
193000,1.7891,0.6568
193500,1.7344,0.6580
194000,1.7969,0.6550
194500,1.7500,0.6575
195000,1.7578,0.6539
195500,1.7812,0.6580
196000,1.8047,0.6577
196500,1.8125,0.6560
197000,1.8281,0.6521
197500,1.8281,0.6490
198000,1.7812,0.6539
198500,1.8125,0.6532
199000,1.8125,0.6535
199500,1.8281,0.6515
200000,1.7969,0.6533
200500,1.8203,0.6477
201000,1.7734,0.6576
201500,1.7656,0.6558
202000,1.7578,0.6542
202500,1.7891,0.6529
203000,1.7812,0.6530
203500,1.7812,0.6568
204000,1.7656,0.6571
204500,1.7656,0.6547
205000,1.7188,0.6561
205500,1.7344,0.6576
206000,1.7500,0.6587
206500,1.7656,0.6503
207000,1.7344,0.6556
207500,1.7344,0.6620
208000,1.7969,0.6560
208500,1.7656,0.6576
209000,1.7656,0.6557
209500,1.7188,0.6563
210000,1.7188,0.6562
210500,1.7344,0.6577
211000,1.7266,0.6567
211500,1.7188,0.6609
212000,1.7109,0.6591
212500,1.7188,0.6553
213000,1.6953,0.6619
213500,1.7500,0.6574
214000,1.7500,0.6591
214500,1.7422,0.6551
215000,1.7188,0.6579
215500,1.7031,0.6609
216000,1.7031,0.6612
216500,1.7188,0.6591
217000,1.7422,0.6548
217500,1.7344,0.6607
218000,1.7500,0.6566
218500,1.7344,0.6600
219000,1.7344,0.6597
219500,1.7031,0.6630
220000,1.7344,0.6627
220500,1.7578,0.6573
221000,1.7500,0.6604
221500,1.6719,0.6663
222000,1.7344,0.6633
222500,1.7344,0.6571
223000,1.6953,0.6624
223500,1.7734,0.6532
224000,1.7188,0.6603
224500,1.7969,0.6591
225000,1.7500,0.6578
225500,1.7656,0.6598
226000,1.7031,0.6673
226500,1.6719,0.6692
227000,1.7969,0.6584
227500,1.7109,0.6642
228000,1.6250,0.6728
228500,1.6953,0.6654
229000,1.5938,0.6728
229500,1.6562,0.6659
230000,1.6484,0.6637
230500,1.6719,0.6725
231000,1.6250,0.6706
231500,1.6094,0.6676
232000,1.5625,0.6765
232500,1.5703,0.6704
233000,1.6328,0.6701
233500,1.6016,0.6676
234000,1.6250,0.6653
234500,1.6172,0.6740
235000,1.4062,0.6967
235500,1.4766,0.6899
236000,1.4688,0.6769
236500,1.5156,0.6768
237000,1.4375,0.6881
237500,1.5625,0.6789
238000,1.4766,0.6864
238500,1.5078,0.6784
239000,1.5078,0.6811
239500,1.5156,0.6778
240000,1.4688,0.6756
240500,1.5000,0.6779
241000,1.5469,0.6760
241500,1.5469,0.6742
242000,1.4688,0.6793
242500,1.5703,0.6722
243000,1.4844,0.6825
243500,1.5625,0.6742
244000,1.5469,0.6781
244500,1.5547,0.6752
245000,1.5000,0.6766
245500,1.4688,0.6856
246000,1.5703,0.6761
246500,1.5312,0.6793
247000,1.5234,0.6760
247500,1.4688,0.6828
248000,1.4062,0.6876
248500,1.4844,0.6841
249000,1.5938,0.6743
249500,1.6172,0.6722
250000,1.6094,0.6758
250500,1.5156,0.6864
251000,1.5156,0.6828
251500,1.5078,0.6877
252000,1.4219,0.6900
252500,1.4531,0.6878
253000,1.5078,0.6791
253500,1.4688,0.6865
254000,1.4531,0.6837
254500,1.4531,0.6839
255000,1.5312,0.6843
255500,1.5391,0.6810
256000,1.5078,0.6832
256500,1.4531,0.6874
257000,1.5469,0.6839
257500,1.5156,0.6849
258000,1.4844,0.6833
258500,1.5000,0.6823
259000,1.4766,0.6852
259500,1.5469,0.6801
260000,1.4688,0.6897
260500,1.4922,0.6835
261000,1.4844,0.6867
261500,1.5000,0.6864
262000,1.4844,0.6950
262500,1.5312,0.6833
263000,1.4453,0.6889
263500,1.4844,0.6838
264000,1.5156,0.6848
264500,1.5000,0.6871
265000,1.5156,0.6844
265500,1.4844,0.6790
266000,1.4688,0.6826
266500,1.5312,0.6844
267000,1.4766,0.6919
267500,1.5000,0.6872
268000,1.5000,0.6854
268500,1.4688,0.6862
269000,1.5000,0.6859
269500,1.5156,0.6802
270000,1.5312,0.6860
270500,1.4844,0.6847
271000,1.4375,0.6927
271500,1.4688,0.6879
272000,1.4844,0.6879
272500,1.5000,0.6807
273000,1.4531,0.6888
273500,1.4844,0.6922
274000,1.4609,0.6898
274500,1.5000,0.6870
275000,1.4609,0.6922
275500,1.4297,0.6845
276000,1.4922,0.6878
276500,1.5078,0.6909
277000,1.4375,0.6954
277500,1.4766,0.6905
278000,1.5078,0.6888
278500,1.5234,0.6844
279000,1.4844,0.6869
279500,1.5156,0.6807
280000,1.4688,0.6893
280500,1.4688,0.6904
281000,1.4766,0.6904
281500,1.4531,0.6869
282000,1.4688,0.6894
282500,1.4531,0.6914
283000,1.5000,0.6833
283500,1.4688,0.6888
284000,1.5000,0.6887
284500,1.4609,0.6864
285000,1.5000,0.6859
285500,1.5312,0.6802
286000,1.5391,0.6808
286500,1.4531,0.6836
287000,1.4844,0.6866
287500,1.4375,0.6903
288000,1.4688,0.6879
288500,1.4688,0.6883
